setting,upstream_master,upstream_vm_branch,jax_before,jax_after_parity_configs,jax_after_V3_preset,intended_policy,action
conver_ignore,[],['HC3N'],"13 heavy hydrocarbons + HC3N (no upstream origin)",[],['HC3N'],"parity = fetched master; V3 = fetched vm_branch","CHANGED: parity configs to [] (matches both upstream masters byte-for-byte); ['HC3N'] moved into the explicit V3 preset"
use_conv_stall,absent (feature does not exist upstream),absent (feature does not exist upstream),"absent as a knob; fallback always ON, only disableable by setting conv_stall_window huge",false,true,"JAX-only; must be off for VULCAN 2 parity","ADDED as an explicit boolean; default false in parity configs"
conv_stall_window,n/a,n/a,200,200,200,"lookback only; NOT an off switch (must be >= 1)","unchanged; documented as a lookback, not a disable"
termination_reason (output),n/a,n/a,"computed in-runner, DISCARDED on the single-profile path",surfaced,surfaced,"a stall exit must be distinguishable from a normal one","ADDED to RunState params, .vul 'parameter' dict, and stdout"
use_vm_mol,False,True,false,false,true,"parity = master; V3 = vm_branch","parity unchanged (already matched master); V3 preset carries True"
use_hybrid_vm_mol,absent (False),True,false,false,true,"parity = master; V3 = vm_branch","parity unchanged; V3 preset carries True"
moldiff discretization,central,upwind -> central hybrid,central in parity configs,central,upwind->central hybrid,"parity = central (master); V3 = hybrid",unchanged
high_temp_cut,absent (False),True,false,false,true,"parity = master; V3 = vm_branch","parity unchanged; V3 preset carries True"
high_temp_cut_K,n/a,3500.0,3500.0,3500.0,3500.0,match vm_branch,unchanged (confirmed against fetched vm_branch)
high_temp_cut_P,n/a,1e6,1000000.0,1000000.0,1000000.0,match vm_branch,unchanged (confirmed against fetched vm_branch)
use_adapt_rtol,True,True,false,false,true,"master ships True but its own HD189 example predates the knob; V3 = vm_branch","parity unchanged (see note); V3 preset enables it"
adapt_rtol_dec_period,10 (hardcoded),10 (hardcoded),10,10,10,match upstream,unchanged
adapt_rtol_inc_period,1000 (hardcoded),1000 (hardcoded),500,500,1000,"match current fetched vm_branch","V3 preset uses fetched vm_branch 1000; parity configs left at 500 but INERT (use_adapt_rtol false) - flagged to Shami"
adapt_rtol_dec,0.75 (hardcoded),0.5 (hardcoded),0.5,0.5,0.5,"vm_branch value","unchanged; matches fetched vm_branch"
adapt_rtol_inc,1.25 (hardcoded),1.25 (hardcoded),1.5,1.5,1.25,"match current fetched vm_branch","V3 preset uses fetched vm_branch 1.25; parity configs left at 1.5 but INERT - flagged to Shami"
adapt_rtol_loss_mul,2.0 (hardcoded),2.0 (hardcoded),2.0,2.0,2.0,match upstream,unchanged
adapt_rtol_inc_loss_thresh,2e-4 (hardcoded),2e-4 (hardcoded),0.0002,0.0002,0.0002,match upstream,unchanged
use_fix_H2He,False,False,false,false,false,match upstream,unchanged
hycean_pin_time,n/a,n/a,1000000.0,1000000.0,1000000.0,"inert unless use_fix_H2He (confirmed in code + to Shami)",unchanged
batch_max_retries,n/a,n/a,110,110,110,JAX-only batched-runner knob,unchanged
mtol,1.E-22,1.E-22,1.0e-22,1.0e-22,1.0e-22,match upstream,unchanged
mtol_conv,1.E-20,1.E-18,1.0e-20,1.0e-20,1.0e-18,"parity = master; V3 = vm_branch","parity unchanged; V3 preset carries vm_branch 1e-18"
count_max,int(1E4),int(2E4),10000 (HD189/default); 30000 (HD209/W39b),unchanged,20000,"parity = master; V3 = vm_branch","parity unchanged; V3 preset carries vm_branch 20000"
count_min,120,120,120,120,120,match upstream,unchanged
runtime,1.E22,1.E22,1.0e+22,1.0e+22,1.0e+22,match upstream,unchanged
rtol,0.25 (cfg) / 0.2 (HD189 example),0.25,0.2,0.2,0.25,"HD189 example ships 0.2","unchanged in parity; V3 preset uses vm_branch 0.25"
rtol_min,0.01,0.01,0.0,0.0,0.01,"inert while use_adapt_rtol false",unchanged in parity; V3 preset matches vm_branch
rtol_max,2.5,2.5,1.0,1.0,2.5,"inert while use_adapt_rtol false",unchanged in parity; V3 preset matches vm_branch
yconv_cri,0.01,0.01,0.01,0.01,0.01,match upstream,unchanged
yconv_min,0.1,0.1,0.1,0.1,0.1,match upstream,unchanged
slope_cri,1.e-4,1.e-4,0.0001,0.0001,0.0001,match upstream,unchanged
atol,1.E-1,1.E-1,0.1,0.1,0.1,match upstream,unchanged
loss_eps,1e-1,1e-1,0.1,0.1,0.1,match upstream,unchanged
gs,derived knob removed,derived knob removed,"derived gs = G*Mp/Rp^2",unchanged,unchanged,"vm_branch removed gs in favour of Rp/Mp",unchanged (already done)
