# Panel A: steady-state mole fraction vs pressure (nz=120, D/(D+K)=0.200)
panel,p_mbar,analytic,jax_central_hybrid,jax_upwind,vulcan2_central,vulcan2_upwind
A,1.0000000000e+00,1.0000000000e-04,1.0000000000e-04,1.0000000000e-04,1.0000000000e-04,1.0000000000e-04
A,9.5082983223e-01,9.4170260007e-05,9.4164269778e-05,9.4468686192e-05,9.4164269778e-05,9.4468686192e-05
A,9.0407736985e-01,8.8680378697e-05,8.8669097029e-05,8.9243326709e-05,8.8669097029e-05,8.9243326709e-05
A,8.5962373389e-01,8.3510543194e-05,8.3494607736e-05,8.4306998256e-05,8.3494607736e-05,8.4306998256e-05
A,8.1735589068e-01,7.8642095658e-05,7.8622087679e-05,7.9643713621e-05,7.8622087679e-05,7.9643713621e-05
A,7.7716636440e-01,7.4057465956e-05,7.4033914747e-05,7.5238369892e-05,7.4033914747e-05,7.5238369892e-05
A,7.3895296387e-01,6.9740108245e-05,6.9713495210e-05,7.1076699550e-05,6.9713495210e-05,7.1076699550e-05
A,7.0261852266e-01,6.5674441263e-05,6.5645203702e-05,6.7145224253e-05,6.5645203702e-05,6.7145224253e-05
A,6.6807065202e-01,6.1845792095e-05,6.1814326710e-05,6.3431211193e-05,6.1814326710e-05,6.3431211193e-05
A,6.3522150598e-01,5.8240343219e-05,5.8207009365e-05,5.9922631850e-05,5.8207009365e-05,5.9922631850e-05
A,6.0398755795e-01,5.4845082638e-05,5.4810205328e-05,5.6608123040e-05,5.4810205328e-05,5.6608123040e-05
A,5.7428938840e-01,5.1647756921e-05,5.1611629611e-05,5.3476950114e-05,5.1611629611e-05,5.3476950114e-05
A,5.4605148282e-01,4.8636826980e-05,4.8599714144e-05,5.0518972189e-05,4.8599714144e-05,5.0518972189e-05
A,5.1920203979e-01,4.5801426426e-05,4.5763565938e-05,4.7724609304e-05,4.5763565938e-05,4.7724609304e-05
A,4.9367278839e-01,4.3131322352e-05,4.3092927690e-05,4.5084811400e-05,4.3092927690e-05,4.5084811400e-05
A,4.6939881456e-01,4.0616878403e-05,4.0578140686e-05,4.2591029002e-05,4.0578140686e-05,4.2591029002e-05
A,4.4631839609e-01,3.8249019999e-05,3.8210109866e-05,4.0235185534e-05,3.8210109866e-05,4.0235185534e-05
A,4.2437284568e-01,3.6019201583e-05,3.5980270937e-05,3.8009651161e-05,3.5980270937e-05,3.8009651161e-05
A,4.0350636166e-01,3.3919375783e-05,3.3880559392e-05,3.5907218078e-05,3.3880559392e-05,3.5907218078e-05
A,3.8366588616e-01,3.1941964367e-05,3.1903381348e-05,3.3921077166e-05,3.1903381348e-05,3.3921077166e-05
A,3.6480097016e-01,3.0079830896e-05,3.0041586081e-05,3.2044795941e-05,3.0041586081e-05,3.2044795941e-05
A,3.4686364526e-01,2.8326254964e-05,2.8288440163e-05,3.0272297719e-05,2.8288440163e-05,3.0272297719e-05
A,3.2980830162e-01,2.6674907950e-05,2.6637603111e-05,2.8597841935e-05,2.6637603111e-05,2.8597841935e-05
A,3.1359157210e-01,2.5119830173e-05,2.5083104456e-05,2.7016005555e-05,2.5083104456e-05,2.7016005555e-05
A,2.9817222189e-01,2.3655409387e-05,2.3619322149e-05,2.5521665510e-05,2.3619322149e-05,2.5521665510e-05
A,2.8351104371e-01,2.2276360525e-05,2.2240962228e-05,2.4109982102e-05,2.2240962228e-05,2.4109982102e-05
A,2.6957075813e-01,2.0977706627e-05,2.0943039674e-05,2.2776383333e-05,2.0943039674e-05,2.2776383333e-05
A,2.5631591872e-01,1.9754760874e-05,1.9720860378e-05,2.1516550096e-05,1.9720860378e-05,2.1516550096e-05
A,2.4371282200e-01,1.8603109679e-05,1.8570004169e-05,2.0326402190e-05,1.8570004169e-05,2.0326402190e-05
A,2.3172942165e-01,1.7518596754e-05,1.7486308824e-05,1.9202085099e-05,1.7486308824e-05,1.9202085099e-05
A,2.2033524711e-01,1.6497308112e-05,1.6465855015e-05,1.8139957515e-05,1.6465855015e-05,1.8139957515e-05
A,2.0950132604e-01,1.5535557943e-05,1.5504952138e-05,1.7136579540e-05,1.5504952138e-05,1.7136579540e-05
A,1.9920011069e-01,1.4629875309e-05,1.4600124960e-05,1.6188701550e-05,1.4600124960e-05,1.6188701550e-05
A,1.8940540783e-01,1.3776991617e-05,1.3748101055e-05,1.5293253665e-05,1.3748101055e-05,1.5293253665e-05
A,1.8009231215e-01,1.2973828827e-05,1.2945798967e-05,1.4447335814e-05,1.2945798967e-05,1.4447335814e-05
A,1.7123714294e-01,1.2217488339e-05,1.2190317064e-05,1.3648208333e-05,1.2190317064e-05,1.3648208333e-05
A,1.6281738390e-01,1.1505240535e-05,1.1478923047e-05,1.2893283101e-05,1.1478923047e-05,1.2893283101e-05
A,1.5481162581e-01,1.0834514926e-05,1.0809044066e-05,1.2180115153e-05,1.0809044066e-05,1.2180115153e-05
A,1.4719951220e-01,1.0202890876e-05,1.0178257415e-05,1.1506394761e-05,1.0178257415e-05,1.1506394761e-05
A,1.3996168749e-01,9.6080888666e-06,9.5842817706e-06,1.0869939959e-05,9.5842817706e-06,1.0869939959e-05
A,1.3307974783e-01,9.0479622673e-06,9.0249689428e-06,1.0268689469e-05,9.0249689428e-06,1.0268689469e-05
A,1.2653619430e-01,8.5204895924e-06,8.4982961027e-06,9.7006960308e-06,8.4982961027e-06,9.7006960308e-06
A,1.2031438840e-01,8.0237672030e-06,8.0023584687e-06,9.1641200918e-06,8.0023584687e-06,9.1641200918e-06
A,1.1439850974e-01,7.5560024374e-06,7.5353624171e-06,8.6572238518e-06,7.5353624171e-06,8.6572238518e-06
A,1.0877351582e-01,7.1155071414e-06,7.0956189952e-06,8.1783656335e-06,7.0956189952e-06,8.1783656335e-06
A,1.0342510380e-01,6.7006915758e-06,6.6815378131e-06,7.7259945660e-06,6.6815378131e-06,7.7259945660e-06
A,9.8339674093e-02,6.3100586792e-06,6.2916212917e-06,7.2986455617e-06,6.2916212917e-06,7.2986455617e-06
