# Panel A: convergence trace of the hybrid run
panel,accepted_step,longdy,longdydt,hybrid_use_vm
A,20,4.3842074996e-01,3.2961570416e+04,1.0
A,40,8.2614712460e-01,1.2319779404e+01,1.0
A,60,9.4104152600e-01,1.1675344972e+00,1.0
A,80,9.5046386217e-01,2.4697573280e-01,1.0
A,100,1.0239976813e+00,4.2709156544e-02,1.0
A,120,9.8587981839e-01,6.9649191041e-03,1.0
A,140,3.1174020862e+00,7.3178161985e-03,1.0
A,160,5.5809402694e+00,5.8351491014e-03,1.0
A,180,8.6034155157e+00,5.2303004170e-03,1.0
A,200,1.6393406813e+01,5.3673927339e-03,1.0
A,220,1.0179116615e+01,1.7378663965e-03,1.0
A,240,1.4513878907e+01,1.6218108799e-03,1.0
A,260,2.0592351271e+01,1.3425194729e-03,1.0
A,280,5.1442095529e+01,1.5770071842e-03,1.0
A,300,5.5014581212e+01,7.8323468149e-04,1.0
A,320,2.2819044444e+01,2.1968032554e-04,1.0
A,340,6.0367098298e+00,3.2343690156e-05,1.0
A,360,1.4029185626e+00,3.0780664712e-06,1.0
A,380,9.3519570033e-01,1.3504088769e-06,1.0
A,400,1.2855188578e+00,1.3813073615e-06,1.0
A,420,2.0002983336e+01,2.0821268107e-05,1.0
A,440,3.6315599796e+01,3.0739011606e-05,1.0
A,460,3.6426467711e+01,2.5933395354e-05,1.0
A,480,2.2647794034e+02,1.3930833265e-04,1.0
A,500,3.6309278127e+03,1.9620836278e-03,1.0
A,520,5.4483294768e+04,2.7081506222e-02,1.0
A,540,4.0042272936e+03,1.7672377948e-03,1.0
A,560,1.9923294120e+04,7.8104596272e-03,1.0
A,580,3.8653788681e+04,1.3357881626e-02,1.0
A,600,3.4168527707e+04,1.0495584960e-02,1.0
A,620,2.0606048780e+04,5.8478313891e-03,1.0
A,640,5.5574442258e+03,1.4294416202e-03,1.0
A,660,9.4461128521e+02,2.2148822400e-04,1.0
A,680,1.4106852695e+02,3.0437868460e-05,1.0
A,700,3.3720962306e+01,6.7116269195e-06,1.0
A,720,1.2557802629e+01,2.3634293250e-06,1.0
A,740,6.6672174216e+00,1.1672463940e-06,1.0
A,760,6.6441021953e+00,1.0956619818e-06,1.0
A,780,6.6323653878e+00,1.0288901610e-06,1.0
A,800,1.2212239843e+00,1.7961662503e-07,1.0
A,820,2.2808482318e+00,3.1805146541e-07,1.0
A,840,2.2804210521e+00,3.0212102210e-07,1.0
A,860,2.2798672283e+00,2.8770926091e-07,1.0
A,880,2.2794622330e+00,2.7463411495e-07,1.0
A,900,2.2791662015e+00,2.6271227353e-07,1.0
A,920,3.2418858368e+00,3.5831004944e-07,1.0
A,940,3.2415962248e+00,3.4395462881e-07,1.0
A,960,3.2414295040e+00,3.3071921648e-07,1.0
A,980,1.4157877279e+00,1.3895916368e-07,1.0
A,1000,1.7171677907e+00,1.6251668768e-07,1.0
A,1020,1.8632656122e+00,1.7083515707e-07,1.0
A,1040,1.8798761941e+00,1.6657966500e-07,1.0
A,1060,1.8838266857e+00,1.6151169790e-07,1.0
A,1080,1.8855001228e+00,1.5657268120e-07,1.0
A,1100,1.8864574388e+00,1.5187698205e-07,1.0
A,1120,1.9053164617e+00,1.4885701111e-07,1.0
A,1140,1.9070159810e+00,1.4471061426e-07,1.0
A,1160,1.9074331754e+00,1.4070102719e-07,1.0
A,1180,8.7454242166e-01,6.2735963289e-08,1.0
A,1200,8.7287651989e-01,6.0959686596e-08,1.0
A,1220,8.7495241444e-01,5.9529392828e-08,1.0
A,1240,8.7513732916e-01,5.8045686001e-08,1.0
A,1260,8.7518262599e-01,5.6625679220e-08,1.0
A,1280,8.7520550608e-01,5.5402892606e-08,1.0
A,1300,8.7522193227e-01,5.4106237911e-08,1.0
A,1320,8.7554785718e-01,5.2887618288e-08,1.0
A,1340,8.7558041942e-01,5.1706219069e-08,1.0
A,1360,8.7559194672e-01,5.0575308389e-08,1.0
A,1380,4.5096674445e-01,2.5484833439e-08,1.0
A,1400,4.4982604315e-01,2.4888528253e-08,1.0
A,1420,4.4989984314e-01,2.4382541219e-08,1.0
A,1440,4.4991085317e-01,2.3988907050e-08,1.0
A,1460,4.4991570947e-01,2.3984319823e-08,1.0
A,1480,1.8566871995e-01,9.8941918193e-09,1.0
A,1500,2.9231410063e+00,1.5725682482e-07,0.0
A,1520,1.1771910108e+01,6.3840978259e-07,0.0
A,1540,1.2131781504e+01,6.5777100408e-07,0.0
A,1560,1.2132693198e+01,6.5764555632e-07,0.0
A,1580,1.2132727895e+01,6.5747362756e-07,0.0
A,1600,1.2132747299e+01,6.5730188244e-07,0.0
A,1620,1.3736399441e+01,7.4402594587e-07,0.0
A,1640,1.3738793687e+01,7.4401285448e-07,0.0
A,1660,1.3738777531e+01,7.4386747787e-07,0.0
A,1680,1.3738778701e+01,7.4372306507e-07,0.0
A,1700,1.3738782085e+01,7.4357897462e-07,0.0
A,1720,1.3819533873e+01,7.4780712354e-07,0.0
A,1740,1.3819611210e+01,7.4768266607e-07,0.0
A,1760,1.3819599364e+01,7.4755268536e-07,0.0
A,1780,1.3819599530e+01,7.4742338222e-07,0.0
A,1800,1.3819601119e+01,7.4729427446e-07,0.0
A,1820,1.3823367627e+01,7.4736812589e-07,0.0
A,1840,1.3823375473e+01,7.4724201255e-07,0.0
A,1860,1.3823373665e+01,7.4711530192e-07,0.0
A,1880,1.3823374582e+01,7.4698882179e-07,0.0
A,1900,1.3823375791e+01,7.4686245905e-07,0.0
A,1920,1.3823640928e+01,7.4675021787e-07,0.0
A,1940,1.3823643420e+01,7.4662434685e-07,0.0
A,1960,1.3823644006e+01,7.4649843986e-07,0.0
A,1980,1.3823644973e+01,7.4637264241e-07,0.0
A,2000,1.2259198541e+01,6.5408081482e-07,0.0
A,2020,1.7343787686e-01,9.1962013880e-09,0.0
A,2040,1.4479621238e-01,7.6779430086e-09,0.0
A,2060,1.4455673261e-01,7.6659428076e-09,0.0
A,2080,1.4453264278e-01,7.6653800588e-09,0.0
A,2100,1.4452942648e-01,7.6659265215e-09,0.0
A,2102,7.5402385800e-02,3.9994471192e-09,0.0
# Panel B/C: final mixing ratios per scheme
panel,species,p_bar,VULCAN 2 parity (central),pure upwind,hybrid (upwind -> central),VULCAN 3 preset
B,H2O,1.0000000000e+03,9.7401350396e-04,9.7401350421e-04,9.7401339591e-04,9.7399073346e-04
B,H2O,8.4367367216e+02,9.8194740452e-04,9.8194740590e-04,9.8194730761e-04,9.8192825484e-04
B,H2O,7.1178526510e+02,9.9016206009e-04,9.9016206311e-04,9.9016197482e-04,9.9014672094e-04
B,H2O,6.0051448840e+02,9.9877786580e-04,9.9877786949e-04,9.9877779326e-04,9.9876657278e-04
B,H2O,5.0663826361e+02,1.0070131486e-03,1.0070131517e-03,1.0070130884e-03,1.0070057680e-03
B,H2O,4.2743736432e+02,1.0140368697e-03,1.0140368712e-03,1.0140368201e-03,1.0140328621e-03
B,H2O,3.6061765078e+02,1.0190019677e-03,1.0190019681e-03,1.0190019259e-03,1.0190003661e-03
B,H2O,3.0424361768e+02,1.0213038814e-03,1.0213038808e-03,1.0213038431e-03,1.0213034023e-03
B,H2O,2.5668233016e+02,1.0226301822e-03,1.0226301814e-03,1.0226301461e-03,1.0226303532e-03
B,H2O,2.1655612406e+02,1.0242099327e-03,1.0242099312e-03,1.0242098987e-03,1.0242108771e-03
B,H2O,1.8270270042e+02,1.0252231611e-03,1.0252231582e-03,1.0252231282e-03,1.0252245908e-03
B,H2O,1.5414145818e+02,1.0237504618e-03,1.0237504575e-03,1.0237504252e-03,1.0237511433e-03
B,H2O,1.3004509005e+02,1.0196903957e-03,1.0196903920e-03,1.0196903515e-03,1.0196890799e-03
B,H2O,1.0971561867e+02,1.0144008927e-03,1.0144008905e-03,1.0144008395e-03,1.0143970037e-03
B,H2O,9.2564178897e+01,1.0088065981e-03,1.0088065971e-03,1.0088065351e-03,1.0088000174e-03
B,H2O,7.8093960721e+01,1.0012538335e-03,1.0012538344e-03,1.0012537575e-03,1.0012436601e-03
B,H2O,6.5885818615e+01,9.9070341994e-04,9.9070342281e-04,9.9070332665e-04,9.9068830266e-04
B,H2O,5.5586130534e+01,9.7775727400e-04,9.7775727968e-04,9.7775715988e-04,9.7773620426e-04
B,H2O,4.6896554869e+01,9.6153235953e-04,9.6153236885e-04,9.6153222118e-04,9.6150399395e-04
B,H2O,3.9565388658e+01,9.3782248410e-04,9.3782249701e-04,9.3782230969e-04,9.3778371268e-04
B,H2O,3.3380276740e+01,9.0537629217e-04,9.0537630844e-04,9.0537606900e-04,9.0532364777e-04
B,H2O,2.8162060655e+01,8.7140722348e-04,8.7140724247e-04,8.7140695138e-04,8.7134039013e-04
B,H2O,2.3759589128e+01,8.3810074843e-04,8.3810077067e-04,8.3810042860e-04,8.3802016825e-04
B,H2O,2.0045339809e+01,7.9729010488e-04,7.9729013001e-04,7.9728972469e-04,7.9719250141e-04
B,H2O,1.6911725446e+01,7.4604201599e-04,7.4604204109e-04,7.4604155749e-04,7.4592225743e-04
B,H2O,1.4267977510e+01,6.9928349450e-04,6.9928352185e-04,6.9928295900e-04,6.9914208892e-04
B,H2O,1.2037516980e+01,6.6415155755e-04,6.6415158849e-04,6.6415095784e-04,6.6399226847e-04
B,H2O,1.0155736154e+01,6.3927557080e-04,6.3927560597e-04,6.3927492034e-04,6.3910232639e-04
B,H2O,8.5681272149e+00,6.2193116267e-04,6.2193120108e-04,6.2193047344e-04,6.2174728635e-04
B,H2O,7.2287033509e+00,6.0859546342e-04,6.0859550433e-04,6.0859474186e-04,6.0840282283e-04
B,H2O,6.0986667011e+00,5.9779393856e-04,5.9779398132e-04,5.9779318950e-04,5.9759380648e-04
B,H2O,5.1452845310e+00,5.8951876433e-04,5.8951880842e-04,5.8951799305e-04,5.8931260799e-04
B,H2O,4.3409410946e+00,5.8350954892e-04,5.8350959383e-04,5.8350876072e-04,5.8329882991e-04
B,H2O,3.6623377139e+00,5.7923604244e-04,5.7923608783e-04,5.7923524172e-04,5.7902198345e-04
B,H2O,3.0898179078e+00,5.7621894299e-04,5.7621898862e-04,5.7621813324e-04,5.7600248872e-04
B,H2O,2.6067980206e+00,5.7407980073e-04,5.7407984645e-04,5.7407898448e-04,5.7386164738e-04
B,H2O,2.1992868586e+00,5.7260358876e-04,5.7260363449e-04,5.7260276800e-04,5.7238426991e-04
B,H2O,1.8554804201e+00,5.7159412667e-04,5.7159417236e-04,5.7159330280e-04,5.7137402285e-04
B,H2O,1.5654199797e+00,5.7091638112e-04,5.7091642677e-04,5.7091555515e-04,5.7069576058e-04
B,H2O,1.3207036227e+00,5.7046886933e-04,5.7046891495e-04,5.7046804193e-04,5.7024791491e-04
B,H2O,1.1142428752e+00,5.7018261907e-04,5.7018266467e-04,5.7018179073e-04,5.6996145549e-04
B,H2O,9.4005737823e-01,5.7000491542e-04,5.7000496102e-04,5.7000408645e-04,5.6978362454e-04
B,H2O,7.9310166033e-01,5.6989899319e-04,5.6989903879e-04,5.6989816380e-04,5.6967762782e-04
B,H2O,6.6911899017e-01,5.6983809662e-04,5.6983814223e-04,5.6983726694e-04,5.6961668940e-04
B,H2O,5.6451807555e-01,5.6980362889e-04,5.6980367452e-04,5.6980279901e-04,5.6958219877e-04
B,H2O,4.7626903780e-01,5.6978339437e-04,5.6978344004e-04,5.6978256435e-04,5.6956195167e-04
B,H2O,4.0181564806e-01,5.6977052229e-04,5.6977056800e-04,5.6976969215e-04,5.6954907240e-04
B,H2O,3.3900128333e-01,5.6976093861e-04,5.6976098438e-04,5.6976010837e-04,5.6953948427e-04
B,H2O,2.8600645758e-01,5.6975267307e-04,5.6975271892e-04,5.6975184275e-04,5.6953121564e-04
B,H2O,2.4129611833e-01,5.6974472508e-04,5.6974477103e-04,5.6974389468e-04,5.6952326523e-04
B,H2O,2.0357518223e-01,5.6973657696e-04,5.6973662303e-04,5.6973574649e-04,5.6951511502e-04
B,H2O,1.7175102155e-01,5.6972786779e-04,5.6972791401e-04,5.6972703726e-04,5.6950640391e-04
B,H2O,1.4490181505e-01,5.6971853125e-04,5.6971857766e-04,5.6971770067e-04,5.6949706550e-04
B,H2O,1.2224984641e-01,5.6970842398e-04,5.6970847060e-04,5.6970759335e-04,5.6948695639e-04
B,H2O,1.0313897684e-01,5.6969769907e-04,5.6969774595e-04,5.6969686838e-04,5.6947622965e-04
B,H2O,8.7015639332e-02,5.6968688468e-04,5.6968693186e-04,5.6968605394e-04,5.6946541349e-04
B,H2O,7.3412803971e-02,5.6967600633e-04,5.6967605387e-04,5.6967517555e-04,5.6945453343e-04
B,H2O,6.1936449910e-02,5.6966480892e-04,5.6966485687e-04,5.6966397810e-04,5.6944333436e-04
B,H2O,5.2254152136e-02,5.6965422816e-04,5.6965427660e-04,5.6965339730e-04,5.6943275206e-04
B,H2O,4.4085452418e-02,5.6964432380e-04,5.6964437282e-04,5.6964349291e-04,5.6942284628e-04
B,H2O,3.7193735531e-02,5.6963531279e-04,5.6963536249e-04,5.6963448185e-04,5.6941383396e-04
B,H2O,3.1379375437e-02,5.6962692354e-04,5.6962697404e-04,5.6962609257e-04,5.6940544350e-04
B,H2O,2.6473952905e-02,5.6961883094e-04,5.6961888237e-04,5.6961799993e-04,5.6939734973e-04
B,H2O,2.2335377064e-02,5.6961045726e-04,5.6961050975e-04,5.6960962623e-04,5.6938897494e-04
B,H2O,1.8843769587e-02,5.6960192335e-04,5.6960197707e-04,5.6960109229e-04,5.6938043996e-04
B,H2O,1.5897992285e-02,5.6959294890e-04,5.6959300402e-04,5.6959211781e-04,5.6937146449e-04
B,H2O,1.3412717531e-02,5.6958374109e-04,5.6958379780e-04,5.6958290997e-04,5.6936225573e-04
B,H2O,1.1315956653e-02,5.6957458690e-04,5.6957464546e-04,5.6957375575e-04,5.6935310070e-04
B,H2O,9.5469747033e-03,5.6956578679e-04,5.6956584747e-04,5.6956495562e-04,5.6934429987e-04
B,H2O,8.0545312060e-03,5.6955751580e-04,5.6955757894e-04,5.6955668461e-04,5.6933602833e-04
B,H2O,6.7953959201e-03,5.6954989104e-04,5.6954995699e-04,5.6954905982e-04,5.6932840322e-04
B,H2O,5.7330966297e-03,5.6954286548e-04,5.6954293467e-04,5.6954203424e-04,5.6932137755e-04
B,H2O,4.8368626864e-03,5.6953641661e-04,5.6953648951e-04,5.6953558535e-04,5.6931492889e-04
B,H2O,4.0807337044e-03,5.6953045344e-04,5.6953053061e-04,5.6952962215e-04,5.6930896629e-04
B,H2O,3.4428075895e-03,5.6952473008e-04,5.6952481214e-04,5.6952389878e-04,5.6930324401e-04
B,H2O,2.9046061216e-03,5.6951885305e-04,5.6951894073e-04,5.6951802174e-04,5.6929736873e-04
B,H2O,2.4505397128e-03,5.6951246172e-04,5.6951255582e-04,5.6951163039e-04,5.6929098001e-04
B,H2O,2.0674558383e-03,5.6950497927e-04,5.6950508070e-04,5.6950414792e-04,5.6928350139e-04
B,H2O,1.7442580591e-03,5.6949625261e-04,5.6949636247e-04,5.6949542125e-04,5.6927478011e-04
B,H2O,1.4715846019e-03,5.6948594855e-04,5.6948606813e-04,5.6948511717e-04,5.6926448346e-04
B,H2O,1.2415371850e-03,5.6947390076e-04,5.6947403160e-04,5.6947306937e-04,5.6925244569e-04
B,H2O,1.0474522360e-03,5.6945969463e-04,5.6945983853e-04,5.6945886323e-04,5.6923825294e-04
B,H2O,8.8370787436e-04,5.6944315144e-04,5.6944331056e-04,5.6944232003e-04,5.6922172730e-04
B,H2O,7.4556106748e-04,5.6942381115e-04,5.6942398800e-04,5.6942297974e-04,5.6920240988e-04
B,H2O,6.2901024362e-04,5.6940147391e-04,5.6940167151e-04,5.6940064248e-04,5.6918010204e-04
B,H2O,5.3067938207e-04,5.6937555991e-04,5.6937578179e-04,5.6937472847e-04,5.6915422580e-04
B,H2O,4.4772022301e-04,5.6934564609e-04,5.6934589660e-04,5.6934481464e-04,5.6912436015e-04
